sample_id,human_label
45|IT_Product|classifiedAs|Application,SUPPORTED
13|IT_Product|type|Application,SUPPORTED
160|Linked_IT_Products|notes|Assign_from_product_side,UNSUPPORTED
"141|authorized_users|include|users_with_""Architect""_role",SUPPORTED
119|does_not_consist_of_multiple_technical_components|implies|Evaluate_as_single_component,UNSUPPORTED
59|responsibility|covers|content,PARTIALLY_SUPPORTED
41|IT_components|type|commercial,SUPPORTED
398|Capability_Model|helps_optimize|IT_portfolio,SUPPORTED
38|Section|exampleCategories|Development_Framework,UNSUPPORTED
256|Diagram|hasSection|Horizontal_section_3,SUPPORTED
14|Customers|doNotPurchase|isolated_features_or_capabilities,SUPPORTED
13|Resilience_&_Speed|ensure|fast_delivery,UNSUPPORTED
39|SECTION_TITLE|exampleCategories|Middleware,UNSUPPORTED
117|IT_Component|has|known_manufacturer,SUPPORTED
123|Interface_Fact_Sheet_Modeling_Guideline|keyConcepts|Technical_Architecture,SUPPORTED
350|both_levels|shouldBeDocumentedFor|accountability,SUPPORTED
13|Logical_Boundaries|characteristic|technically_self-contained,UNSUPPORTED
408|Assignment|includes|person,SUPPORTED
104|active_IT_products|synchronizedTo|BIC,UNSUPPORTED
398|Enterprise_Architects|use|Capability_Model,SUPPORTED
254|entities|usedToModel|organization,SUPPORTED
118|IT_Component|mayBeSubjectTo|operational_targets,SUPPORTED
283|Relationships|hasField|Successor/Predecessor,UNSUPPORTED
162|Metamodel_View|type|IT_Component,PARTIALLY_SUPPORTED
4|Business_capabilities|purpose|distinct_from_Business_processes,SUPPORTED
72|Responsible_person|expectedToNominate|qualified_business_owner,SUPPORTED
256|Organization|color|Green,PARTIALLY_SUPPORTED
209|governance-related_information|referTo|internal_governance_documentation,SUPPORTED
161|IT_Component|context|appropriate_architecture_level,SUPPORTED
68|Responsible|receives|notifications_about_changes_to_Fact_Sheet,SUPPORTED
117|IT_Component|type|hardware_unit,SUPPORTED
207|Deployed_software_product|documentation|correct_version,PARTIALLY_SUPPORTED
40|categorized_examples_of_IT_components|reflect|real-world_technologies_used_in_enterprise_IT_landscapes,PARTIALLY_SUPPORTED
39|SECTION_TITLE|to|Business_Stakeholders,UNSUPPORTED
236|separation_of_concerns|between|business_logic,SUPPORTED
39|SECTION_TITLE|exampleUseCases|Architecture_modeling,UNSUPPORTED
221|underlying_IT_Products|includes|services,SUPPORTED
212|Category|description|Defines the type of IT Product,SUPPORTED
154|technical_owner|assesses|component_fit,SUPPORTED
