sample_id,human_label
204|Description|language|English,SUPPORTED
70|manager|receives|To-Do_to_assign_new_Responsible_person,SUPPORTED
245|IT_Products|provide|Interfaces,SUPPORTED
23|Application_Architecture|includes|Digital_Solution,SUPPORTED
36|IT_Component|usageContext|Used within technical platforms or directly in IT products,SUPPORTED
397|core_function_or_purpose_of_technology|examples|operating_system,SUPPORTED
40|strategic_architecture_management|enabledBy|transparency_in_technical_landscape,PARTIALLY_SUPPORTED
233|Zollabfertigung|consumesAPI|German_Customs_Authority_REST_API,SUPPORTED
27|Modeling_Subpage|explains|how_object_should_be_modeled,SUPPORTED
373|Initiative|color|green,SUPPORTED
117|IT_Component|canBe|enabled,SUPPORTED
18|Business_Capability|createdAndMaintainedOutsideOf|LeanIX,UNSUPPORTED
38|SECTION_TITLE|exampleCategories|Development_Framework,UNSUPPORTED
278|Vendors|canBeLinkedBy|Parent-Child_Relationships,SUPPORTED
258|Process|color|pink_box,SUPPORTED
34|IT_Component|type|Custom-developed_software,SUPPORTED
134|Organizational_Structure_Level|includes|Subdepartment,SUPPORTED
39|SECTION_TITLE|purpose|To_provide_categorized_real-world_examples_of_IT_components_for_better_understanding_and_documentation,SUPPORTED
406|Vendor/Provider|targetRoles|Business_Analysts,UNSUPPORTED
262|Assignment_of_Lifecycle|dependsOn|Fact_Sheet_type,SUPPORTED
28|Architectural_Objects_and_Attributes|includes|Porsche-specific_modeling_guidelines,SUPPORTED
53|Initiative|characteristics|resource-intensive,SUPPORTED
120|Checklist_for_Classifying_Architecture_Objects|helpsDistinguish|business-facing_IT_product,SUPPORTED
29|User_Roles|include|Business_Analyst,SUPPORTED
246|Volkswagen_Corporate_Directory_(VCD)|providesDataFor|Porsche_AG_(PAG)_subsidiaries,SUPPORTED
13|Business_Enablement|supports|data_entities,UNSUPPORTED
65|Responsible_Person|responsibleFor|Content_and_Quality_of_Data,PARTIALLY_SUPPORTED
13|Business_Enablement|supports|processes,UNSUPPORTED
297|It|supports|consistent_evolution_of_business-enabling_technology,SUPPORTED
49|Decision_Rule_Summary|defines|Otherwise_as_IT_Component,UNSUPPORTED
100|Org_Unit|defines|Capability_Usage,PARTIALLY_SUPPORTED
172|Group_Retail_Portal|supports|IT_security_capabilities,UNSUPPORTED
52|Initiative|requires|dedicated_resources,SUPPORTED
296|modeling_approach|supports|portfolio_transparency,UNSUPPORTED
49|Application_Characteristics|supports|value_streams,PARTIALLY_SUPPORTED
298|Technology_Enablement|supports|consistent_evolution_of_business-enabling_technology,UNSUPPORTED
114|authorized_group_of_users|consistsOf|administrators,SUPPORTED
298|ART_Product_Team|responsibleFor|guidance,UNSUPPORTED
388|User_Group_Solution_Fact_Sheet|requires|Responsible_Person_in_Subscriptions,SUPPORTED
60|owner_organization|responsibleFor|maintenance_of_Initiative_fact_sheet,SUPPORTED
49|Ownership_Requirement|requires|accountability,SUPPORTED
316|portfolio|responsibleFor|P51_applications,PARTIALLY_SUPPORTED
114|IT_product|requires|infrastructure_components,SUPPORTED
381|Owner_Organization|responsibleFor|Creation_of_Objective_Fact_Sheet,SUPPORTED
62|Modeling_interfaces|supports|improved_data_governance,UNSUPPORTED
142|Person_specified_on_component|responsibleFor|compliance,SUPPORTED
46|Platform|provides|technical_infrastructure,SUPPORTED
297|It|supports|architectural_governance,SUPPORTED
16|person_in_subscriptions|responsibleFor|quality_of_data,SUPPORTED
298|Enterprise_Architect|responsibleFor|guidance,UNSUPPORTED
