sample_id,human_label
293|Technology_Stack|alignedWith|Business_Strategy,PARTIALLY_SUPPORTED
38|IT_Product|documents|Data_Protection_Requirements,SUPPORTED
10|Digital_Solution|developedWithin|Agile_Release_Train,UNSUPPORTED
85|IT_Component|partOf|IT_Product,PARTIALLY_SUPPORTED
81|Process_Modeling_Tool|synchronizedWith|Enterprise_Architecture_Repository,SUPPORTED
78|Business_Capability|linkedTo|Fact_Sheet,SUPPORTED
42|Initiative|links|Strategic_Intent,SUPPORTED
38|IT_Product|documents|Compliance_Requirements,SUPPORTED
266|Strategic_Level|includes|Enterprise_Level,UNSUPPORTED
34|IT_Component|usedIn|Technical_Architecture,SUPPORTED
175|Business_Oriented_Modeling|focusesOn|Data_Flow,SUPPORTED
10|Digital_Solution|managedWithin|Portfolio,UNSUPPORTED
293|Capability_Model|identifies|Redundancy,SUPPORTED
269|Initiative|linkedTo|Objective,SUPPORTED
69|Child_Fact_Sheet|inheritsFrom|Parent_Fact_Sheet,SUPPORTED
81|Business_Process|importedFrom|Process_Modeling_Tool,SUPPORTED
216|Digital_Solution|linkedTo|Organizational_Unit,PARTIALLY_SUPPORTED
270|Objective|related_to|Initiative,PARTIALLY_SUPPORTED
60|IT_Product|developedBy|Agile_Release_Train,SUPPORTED
153|IT_Component|linkedTo|Product,PARTIALLY_SUPPORTED
125|Traceability|connects|Technical_Implementation,SUPPORTED
142|Parent_Child_Relation|structures|Organizational_Unit,SUPPORTED
84|Process|linkedTo|Business_Capability,PARTIALLY_SUPPORTED
60|IT_Product|managedWithin|Portfolio,SUPPORTED
293|Capability_Model|identifies|Capability_Gap,SUPPORTED
288|Process|alignedWith|Enterprise_Architecture,PARTIALLY_SUPPORTED
98|IT_Product|operatedBy|Agile_Release_Train,SUPPORTED
288|Process|partOf|Business_Architecture,SUPPORTED
174|Interface|connects|Consumer_IT_Product,PARTIALLY_SUPPORTED
5|Business_Capability|linkedTo|Corporate_Goal,SUPPORTED
172|Interface_Fact_Sheet|documents|Interaction,UNSUPPORTED
19|Business_Architecture|captures|Process,SUPPORTED
195|Hierarchical_Dependency|structures|Organizational_Unit,SUPPORTED
241|Initiative|alignedWith|Objective,SUPPORTED
52|Interface_Role|connects|Application_Architecture,PARTIALLY_SUPPORTED
266|Strategic_Level|includes|ART_Team_Level,UNSUPPORTED
19|Business_Architecture|captures|Business_Capability,SUPPORTED
270|Objective|informed_by|Architect_Role,UNSUPPORTED
