sample_id,human_label
175|Interface_Fact_Sheet|represents|Logical_Interface,SUPPORTED
38|IT_Product|documents|Compliance_Requirements,SUPPORTED
10|Digital_Solution|developedWithin|Agile_Release_Train,UNSUPPORTED
216|Digital_Solution|linkedTo|Processual_Unit,UNSUPPORTED
66|Parent_Child_Relation|structures|Organizational_Unit,SUPPORTED
66|Parent_Child_Relation|structures|Complex_System,SUPPORTED
66|Hierarchical_Dependency|existsBetween|Fact_Sheet,SUPPORTED
38|IT_Product|documents|Data_Protection_Requirements,SUPPORTED
269|Initiative|linkedTo|Objective,SUPPORTED
38|IT_Product|documents|Security_Requirements,SUPPORTED
213|IT_Product|operatedBy|Agile_Release_Train,SUPPORTED
153|IT_Component|linkedTo|Product,PARTIALLY_SUPPORTED
11|IT_Product|developedWithin|Development_Value_Stream,UNSUPPORTED
165|Interface|connects|IT_Product,PARTIALLY_SUPPORTED
120|Component|linkedTo|Technical_Capability,UNSUPPORTED
10|Digital_Solution|managedWithin|Portfolio,UNSUPPORTED
285|Business_Process_Modeling|isElementOf|Business_Architecture,SUPPORTED
216|Digital_Solution|linkedTo|Organizational_Unit,UNSUPPORTED
60|IT_Product|managedWithin|Portfolio,SUPPORTED
235|Child_Fact_Sheet|inheritsFrom|Parent_Fact_Sheet,SUPPORTED
120|Component|hasVersioning|Versioning,PARTIALLY_SUPPORTED
175|Interface_Fact_Sheet|models|Data_Exchange,SUPPORTED
60|IT_Product|developedWithin|Agile_Release_Train,SUPPORTED
117|IT_Component|linkedTo|Initiative,SUPPORTED
158|Digital_Solution|alignedWith|Business_Process,UNSUPPORTED
120|Component|hasCloudComponent|Cloud_Component,UNSUPPORTED
81|Business_Process|importedFrom|Process_Modeling_Tool,SUPPORTED
220|Digital_Solution|consumedBy|Organization,SUPPORTED
115|IT_Component|linkedTo|IT_Product,SUPPORTED
6|Business_Capability|alignedWith|Strategy,PARTIALLY_SUPPORTED
98|IT_Product|developedBy|Agile_Release_Train,SUPPORTED
165|Interface|involves|IT_Product,PARTIALLY_SUPPORTED
96|Organizational_Responsibility|definedAt|Organizational_Structure_Level,SUPPORTED
209|Vendor|linkedTo|IT_Component,SUPPORTED
38|IT_Product|integratesWith|Enterprise_Tool,UNSUPPORTED
120|Component|linkedTo|IT_Product,PARTIALLY_SUPPORTED
10|Agile_Team|partOf|Development_Value_Stream,UNSUPPORTED
216|Digital_Solution|linkedTo|Business_Capability,PARTIALLY_SUPPORTED
92|IT_Product|linkedTo|IT_Component,PARTIALLY_SUPPORTED
10|Digital_Solution|developedWithin|Agile_Team,UNSUPPORTED
293|IT|alignedWith|Business_Strategy,PARTIALLY_SUPPORTED
120|Component|assignedLifecycle|Lifecycle,PARTIALLY_SUPPORTED
216|IT_Product|developedBy|Agile_Team,SUPPORTED
175|Logical_Interface|realizedBy|Technical_IT_Product,PARTIALLY_SUPPORTED
152|Process|linkedTo|Business_Capability,PARTIALLY_SUPPORTED
38|IT_Product|documents|Governance_Requirements,SUPPORTED
81|Business_Process|associatedWith|Application,SUPPORTED
158|Digital_Solution|alignedWith|Business_Capability,UNSUPPORTED
293|Capability_Model|usedBy|Internal_User,PARTIALLY_SUPPORTED
243|IT_Product|linkedTo|Process,SUPPORTED
37|Platform|consists_of|Platform,UNSUPPORTED
158|IT_Product|classifies|Group_App,UNSUPPORTED
21|Technology_Architecture|consists_of|Technical_Infrastructure,SUPPORTED
293|Capability_Model|provides|Transparency,SUPPORTED
121|Initiative|affects|Business_Architecture_Element,SUPPORTED
123|Tech_Capability|realizes|IT_Component,PARTIALLY_SUPPORTED
106|IaaS|classifies|IT_Component,PARTIALLY_SUPPORTED
153|Technical_Architecture|consists_of|Required_Service,PARTIALLY_SUPPORTED
20|Digital_Solution|realizes|Business_Capability,SUPPORTED
58|Organizational_Responsibility|classifies|Functional_Responsibility,PARTIALLY_SUPPORTED
18|Initiative|realizes|Strategic_Goal,PARTIALLY_SUPPORTED
12|Digital_Solution|provides|End_to_End_Value,SUPPORTED
219|Digital_Solution|affects|Initiative,PARTIALLY_SUPPORTED
76|Organizational_Unit|responsible_for|Business_Capability,SUPPORTED
106|Software|classifies|IT_Component,UNSUPPORTED
78|Responsibility|ownedBy|Organizational_Unit,PARTIALLY_SUPPORTED
29|IT_Component|supports|Architecture_Governance,UNSUPPORTED
158|Technical_Architecture|consists_of|Component,UNSUPPORTED
104|Internal_User|responsible_for|Operation,PARTIALLY_SUPPORTED
217|Digital_Solution|supports|Portfolio_Transparency,UNSUPPORTED
132|Business_Capability|realizes|IT_Product,PARTIALLY_SUPPORTED
155|IT_Product|consists_of|Governance_Information,PARTIALLY_SUPPORTED
47|Initiative|affects|Architecture_Element,SUPPORTED
155|Governance_Information|consists_of|Export_Control,SUPPORTED
153|Technical_Architecture|consists_of|Hosting_Type,SUPPORTED
73|Business_Capability|realizes|Strategic_Abstraction,PARTIALLY_SUPPORTED
247|Objective|affects|Business_Capability,PARTIALLY_SUPPORTED
95|Accurate_Lifecycle_Data|supports|Strategic_Planning,SUPPORTED
247|Objective|affects|Tech_Capability,PARTIALLY_SUPPORTED
177|Initiative|requires|Interface,PARTIALLY_SUPPORTED
19|Business_Architecture|defines|Organization,PARTIALLY_SUPPORTED
82|Business_Capability|responsible_for|Process,PARTIALLY_SUPPORTED
52|Application|owned_by|Application_Architecture,UNSUPPORTED
286|Business_Process_Model|informs|Application,SUPPORTED
85|IT_Component|consists_of|Service_Component,UNSUPPORTED
243|Interface|affects|Point_of_Impact,PARTIALLY_SUPPORTED
95|Accurate_Lifecycle_Data|supports|Compliance,SUPPORTED
153|IT_Component|classifies|IT_Component,UNSUPPORTED
287|Process|responsible_for|Application,PARTIALLY_SUPPORTED
293|Capability_Model|supports|IT_Portfolio_Optimization,SUPPORTED
75|Structured_Element|supports|Business_Capability,UNSUPPORTED
270|Objective|responsible_for|Initiative,UNSUPPORTED
129|IT_Product|consists_of|Configuration_Data,SUPPORTED
16|Application_Architecture|consists_of|IT_Product,SUPPORTED
78|Capability|supports|Enterprise_Architecture_Management,PARTIALLY_SUPPORTED
9|Digital_Solution|consists_of|Organizational_Structure,UNSUPPORTED
125|Initiative|supports|IT_Landscape_Planning,SUPPORTED
172|IT_Product|transmits|External_System,PARTIALLY_SUPPORTED
95|Accurate_Lifecycle_Data|supports|Portfolio_Management,SUPPORTED
17|Infrastructure|consists_of|IT_Component,PARTIALLY_SUPPORTED
