sample_id,human_label
301|Digital_Solution|consumed_by|Organization,SUPPORTED
37|Container_Platform|hosts|Containerized_Applications,PARTIALLY_SUPPORTED
7|Business_Capability|alignedWith|Strategy,PARTIALLY_SUPPORTED
383|Process_Organization|partOf|Organization,SUPPORTED
75|Organizational_Responsibility|definedAt|Process_Organization_Level,SUPPORTED
63|Interface|linkedTo|Application,SUPPORTED
61|Interface|linkedTo|IT_Product,SUPPORTED
41|IT_Component|partOf|Technical_Architecture,SUPPORTED
37|Security_Component|manages|Identity_and_Access,UNSUPPORTED
303|Enterprise_Architecture|facilitatesAlignmentBetween|Delivery_Structure,SUPPORTED
258|Interface|connectedTo|Organization,PARTIALLY_SUPPORTED
14|Technical_Delivery|aligns|Business_Strategy,SUPPORTED
295|Digital_Solution|linkedTo|Organizational_Unit,SUPPORTED
230|IT_Product|interactsWith|External_System,SUPPORTED
10|Digital_Solution|integrates|IT_Product,SUPPORTED
398|Capability_Model|identifies|Redundancy,SUPPORTED
372|Objective|linkedTo|Initiative,PARTIALLY_SUPPORTED
53|Initiative|enables|Traceable_Execution,SUPPORTED
62|Interface|alignedWith|Value_Stream,PARTIALLY_SUPPORTED
239|Logical_Interface|separatesFrom|Technical_Interface,UNSUPPORTED
295|Digital_Solution|linkedTo|Processual_Unit,PARTIALLY_SUPPORTED
303|Traceability|links|Organizational_Responsibility,SUPPORTED
259|IT_Component|connectedTo|Organization,PARTIALLY_SUPPORTED
52|Initiative|linkedTo|Strategic_Intent,SUPPORTED
376|Objective|aligns|Business_Strategy,SUPPORTED
225|Interface|associatedWith|IT_Product,SUPPORTED
398|Capability_Model|usedBy|Internal_User,PARTIALLY_SUPPORTED
236|Logical_Interface|connects|Provider_IT_Product,SUPPORTED
393|Business_Process|partOf|Business_Architecture,SUPPORTED
6|Business_Capability|linkedTo|Corporate_Goal,SUPPORTED
45|Application|alignedWith|Value_Creation_Process,SUPPORTED
303|Enterprise_Architecture|facilitatesAlignmentBetween|Architectural_Principle,PARTIALLY_SUPPORTED
155|IT_Component|linkedTo|IT_Product,SUPPORTED
259|Tech_Capability|connectedTo|Organization,SUPPORTED
42|IT_Component|documentedIn|Architecture_Management_Tool,SUPPORTED
303|Traceability|links|Strategic_Initiative,SUPPORTED
258|Process|connectedTo|Organization,SUPPORTED
383|Organization|owns|Business_Object,SUPPORTED
12|Digital_Solution|developedWithin|Agile_Release_Train,UNSUPPORTED
48|IT_Product|documents|Governance_Requirements,SUPPORTED
12|Digital_Solution|managedWithin|Portfolio,UNSUPPORTED
48|IT_Product|documents|Compliance_Requirements,SUPPORTED
295|Digital_Solution|linkedTo|Business_Capability,PARTIALLY_SUPPORTED
236|Technical_Implementation|linkedTo|Platform_IT_Product,SUPPORTED
104|Business_Process|linkedTo|Application,SUPPORTED
37|API_Gateway|manages|API_Lifecycle,UNSUPPORTED
221|Interface|connects|IT_Product,SUPPORTED
7|Business_Capability|linkedTo|Application,SUPPORTED
167|Initiative|linkedTo|Technical_Component,SUPPORTED
303|Digital_Solution|definedIn|Enterprise_Architecture,SUPPORTED
367|Objective_Fact_Sheet|defines|Strategic_Goal,SUPPORTED
41|IT_Component|classifies|Middleware,UNSUPPORTED
174|IT_Product|consists_of|Third_Party_Software,SUPPORTED
19|Technology_Architecture|supports|Technical_Realization,SUPPORTED
373|Objective|realizes|Strategic_Goal,PARTIALLY_SUPPORTED
119|IT_Component|provides|Technical_Functionality,SUPPORTED
35|IT_Component|supports|IT_Product,SUPPORTED
19|IT_Product|consists_of|IT_Component,PARTIALLY_SUPPORTED
171|IT_Product|realizes|Technical_Component_Bundle,PARTIALLY_SUPPORTED
389|Business_Process|consists_of|Business_Process,SUPPORTED
54|Initiative|affects|Business_Context,SUPPORTED
244|IT_Product|provides|Business_Capability,PARTIALLY_SUPPORTED
18|Application_Architecture|consists_of|Digital_Solution,SUPPORTED
12|IT_Product|consists_of|Technology,PARTIALLY_SUPPORTED
114|IT_Component|consists_of|Infrastructure_Component,SUPPORTED
75|Organizational_Responsibility|classifies|Technical_Responsibility,PARTIALLY_SUPPORTED
118|IT_Component|affects|Cost,SUPPORTED
77|Responsibility|responsible_for|Organizational_Unit,PARTIALLY_SUPPORTED
36|IT_Component|supports|IT_Planning,UNSUPPORTED
181|Lifecycle|supports|Strategic_Planning,UNSUPPORTED
114|IT_Component|consists_of|Platform_Component,PARTIALLY_SUPPORTED
239|Business_Oriented_Modeling|defines|Transfer_Type,PARTIALLY_SUPPORTED
48|IT_Product|ensures|Compliance,SUPPORTED
171|Technical_Component_Bundle|provides|Infrastructure,SUPPORTED
48|IT_Product|supports|Portfolio_and_Release_Planning,SUPPORTED
173|IT_Product|consumes|Data_Type,SUPPORTED
171|IT_Product|consists_of|Custom_Developed_Element,SUPPORTED
63|Interface|supports|Information_and_Data_Architecture,UNSUPPORTED
146|SaaS|classifies|IT_Component,PARTIALLY_SUPPORTED
100|Business_Capability|is_similar_to|Structured_Element,UNSUPPORTED
242|Initiative|requires|Interface,PARTIALLY_SUPPORTED
172|IT_Component|supports|Technical_Capability,UNSUPPORTED
57|Initiative|affects|Objective,SUPPORTED
18|Application_Architecture|consists_of|IT_Product,SUPPORTED
6|Application|supports|Business_Capability,SUPPORTED
48|Compliance|consists_of|Security_Requirements,PARTIALLY_SUPPORTED
362|Organization_Unit|consists_of|Sub_Unit,SUPPORTED
334|Process|affects|IT_Product,PARTIALLY_SUPPORTED
92|Business_Capability|defines|Strategic_Abstraction,PARTIALLY_SUPPORTED
239|Interface|ownedBy|Provider_IT_Product,PARTIALLY_SUPPORTED
105|IT_Product|supports|Process_Step,SUPPORTED
52|Initiative|improves|Objective,SUPPORTED
193|Application|consists_of|Application,PARTIALLY_SUPPORTED
379|Objective|realizes|Transformation,PARTIALLY_SUPPORTED
73|Lifecycle_Data|supports|Impact_Analysis,UNSUPPORTED
174|Business_Capability|realizes|IT_Product,UNSUPPORTED
146|PaaS|realizes|Cloud_Platform,SUPPORTED
13|IT_Product|supports|Business_Process,PARTIALLY_SUPPORTED
77|Organizational_Structure|consists_of|Division,SUPPORTED
7|Application|classifies|Technical_Component,UNSUPPORTED
